danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.473,0.988,6,-1.772,0,0.0688,0.003,0.0003,0.933,0.41,154.872,157948,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.822,0.861,11,-8.846,1,0.0832,0.25,0.0001,0.164,0.548,123.964,227373,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.56,0.687,11,-3.983,0,0.0411,0.0304,0.0067,0.0609,0.0383,174.92,226925,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.558,0.851,10,-3.196,0,0.0383,0.0514,0.0001,0.0854,0.544,186.013,92902,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.845,0.768,6,-5.448,1,0.188,0.0073,0.0,0.0575,0.96,200.0,187840,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.749,0.713,1,-6.755,1,0.0669,0.0009,0.845,0.14,0.382,137.975,462609,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.837,0.364,8,-11.713,1,0.276,0.149,0.0,0.271,0.463,123.984,213594,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0.228,0.85,6,-3.767,1,0.0533,0.0006,0.111,0.367,0.185,173.959,388840,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.502,0.585,1,-12.003,1,0.0422,0.0426,0.836,0.11,0.0535,130.0,273250,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645,0.771,2,-7.963,1,0.143,0.0978,0.0,0.629,0.613,143.062,161119,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.694,0.514,1,-11.063,0,0.0449,0.0336,0.0002,0.115,0.136,120.011,142000,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.835,0.456,6,-10.195,0,0.266,0.38,0.0036,0.16,0.224,203.778,189760,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.589,0.819,9,-8.819,1,0.0617,0.0055,0.108,0.141,0.255,129.051,312453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.546,0.975,7,-2.911,1,0.176,0.0039,0.34,0.361,0.142,150.069,216004,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.579,0.959,9,-6.496,1,0.0497,0.0,0.751,0.265,0.464,144.983,628966,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.744,0.583,5,-14.098,1,0.32,0.459,0.0,0.0809,0.68,150.007,192053,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.489,0.572,2,-7.392,1,0.0292,0.373,0.0006,0.353,0.151,130.363,105250,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.871,0.407,1,-9.334,1,0.573,0.187,0.0,0.362,0.334,200.042,126000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534,0.497,7,-11.786,0,0.395,0.519,0.0,0.111,0.171,129.761,251136,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.457,0.648,6,-7.386,1,0.174,0.158,0.0,0.138,0.125,179.513,203762,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564,0.895,1,-5.088,1,0.0538,0.0014,0.851,0.184,0.527,140.032,456338,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.373,0.952,4,-2.525,1,0.0827,0.002,0.0,0.0355,0.595,183.043,180440,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.257,0.936,2,-6.131,1,0.357,0.0024,0.0,0.14,0.376,197.929,189693,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462,0.414,7,-10.485,1,0.0346,0.836,0.308,0.128,0.0568,134.998,370363,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.763,0.229,1,-13.049,1,0.515,0.114,0.18,0.0978,0.282,160.017,134008,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.858,0.896,0,-5.981,1,0.0499,0.0022,0.0786,0.0403,0.354,125.008,324546,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.665,0.995,10,-5.365,0,0.05,0.0024,0.0,0.409,0.0996,112.436,182857,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.628,0.937,7,-6.118,1,0.04,0.0006,0.791,0.286,0.0399,139.996,477493,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.523,0.792,1,-5.303,0,0.282,0.266,0.0,0.172,0.593,159.288,207673,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.794,0.84,7,-6.708,1,0.0553,0.0059,0.939,0.0899,0.0377,130.008,365647,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.794,0.448,6,-7.401,0,0.148,0.313,0.0184,0.128,0.429,149.975,188987,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.502,0.623,8,-8.812,1,0.44,0.609,0.0,0.119,0.399,75.578,211680,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.346,0.937,8,-1.666,0,0.0619,0.0401,0.0,0.5,0.181,154.741,274839,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.424,0.891,1,-10.788,1,0.0517,0.0005,0.859,0.426,0.0365,133.218,234422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.938,0.596,10,-8.139,0,0.295,0.0998,0.0,0.106,0.456,107.0,161116,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.434,0.939,6,-3.265,1,0.21,0.0011,0.0,0.304,0.136,155.058,189675,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.803,0.631,8,-4.213,1,0.0444,0.102,0.0,0.0858,0.659,209.998,216575,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.798,0.649,9,-6.546,1,0.306,0.0746,0.0,0.517,0.566,142.006,108160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409,0.824,4,-3.994,0,0.309,0.0125,0.0001,0.411,0.24,147.131,146733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.606,0.598,9,-10.614,0,0.0381,0.0002,0.0145,0.321,0.284,140.036,178390,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544,0.905,10,-6.896,0,0.0435,0.0006,0.853,0.12,0.304,132.005,203640,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.317,0.741,8,-9.032,0,0.166,0.167,0.851,0.0897,0.223,139.475,202666,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817,0.719,0,-11.034,1,0.05,0.173,0.646,0.368,0.186,129.998,472615,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.424,0.937,1,-5.354,1,0.0769,0.0009,0.0,0.113,0.156,137.861,245600,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545,0.323,3,-12.006,1,0.0391,0.102,0.0,0.107,0.193,149.941,215200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.764,0.487,0,-6.734,1,0.0281,0.25,0.0,0.184,0.352,116.027,261320,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.757,0.971,6,-5.623,1,0.0652,0.0074,0.731,0.141,0.857,124.95,219840,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.621,0.475,2,-9.979,0,0.0386,0.385,0.569,0.197,0.158,136.042,205156,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884,0.445,1,-10.58,0,0.418,0.222,0.0,0.112,0.851,125.008,138427,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.662,0.883,11,-7.811,0,0.056,0.0067,0.877,0.117,0.157,133.011,429947,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.756,0.792,7,-6.738,1,0.0997,0.0006,0.602,0.526,0.124,125.991,175238,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.716,0.598,7,-10.647,0,0.0934,0.212,0.0,0.063,0.816,153.984,174740,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.736,0.491,10,-6.892,0,0.439,0.0681,0.0,0.571,0.203,141.979,218674,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.672,0.684,4,-5.468,1,0.158,0.604,0.0,0.081,0.428,180.008,229053,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.558,0.985,0,-2.503,1,0.183,0.0039,0.54,0.347,0.281,150.005,300000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901,0.54,10,-8.107,0,0.427,0.0067,0.0,0.0941,0.378,120.995,173871,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.541,0.897,2,-1.613,1,0.16,0.0085,0.0,0.322,0.457,125.018,130560,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.53,0.898,5,-3.418,0,0.0548,0.0029,0.238,0.448,0.141,175.024,294593,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.686,0.609,9,-6.784,0,0.165,0.142,0.0,0.0631,0.737,152.05,189474,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.636,0.735,1,-9.059,1,0.0376,0.0014,0.0,0.18,0.22,110.09,146182,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.831,0.847,1,-6.509,1,0.0832,0.0008,0.833,0.0941,0.427,126.009,457143,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.728,0.905,7,-8.096,1,0.0792,0.0073,0.911,0.266,0.139,138.011,469163,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.446,0.934,7,-6.373,1,0.0422,0.0036,0.887,0.383,0.163,132.043,216818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.813,0.423,11,-11.891,0,0.0558,0.209,0.733,0.162,0.0572,116.048,161390,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412,0.985,1,-3.454,1,0.171,0.0026,0.0001,0.375,0.0609,150.05,208533,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.837,0.403,2,-10.053,1,0.33,0.155,0.0005,0.225,0.2,165.034,195636,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.806,0.721,10,-5.167,0,0.215,0.197,0.0,0.209,0.781,189.934,238333,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.805,0.407,4,-11.669,0,0.0931,0.0022,0.923,0.0467,0.561,119.999,561830,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.772,0.607,11,-13.283,0,0.108,0.0195,0.376,0.273,0.64,125.997,334776,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.675,0.479,0,-9.87,0,0.0278,0.633,0.0,0.088,0.454,163.996,209493,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.635,0.994,7,-5.609,1,0.0466,0.0003,0.871,0.103,0.355,145.988,383836,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.207,0.953,11,-4.635,1,0.153,0.0002,0.0093,0.257,0.2,106.945,244520,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.797,0.917,4,-6.015,0,0.164,0.0506,0.606,0.0824,0.569,122.039,198361,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.705,0.702,0,-4.783,0,0.108,0.138,0.0,0.364,0.771,140.059,250493,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.556,0.893,8,-4.771,1,0.303,0.748,0.0,0.12,0.68,182.704,225533,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,0.939,9,-5.855,0,0.0475,0.0141,0.0092,0.168,0.718,150.009,269847,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.763,0,-7.104,1,0.158,0.0077,0.782,0.0702,0.187,159.992,168548,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.558,0.451,9,-6.163,1,0.0388,0.292,0.0,0.101,0.238,150.008,265382,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.966,9,-7.064,1,0.0384,0.0002,0.719,0.125,0.0388,140.989,435745,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.861,0.443,2,-9.059,1,0.0674,0.0021,0.198,0.12,0.553,124.015,327158,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.963,8,-2.302,1,0.0793,0.0035,0.0046,0.101,0.317,174.017,232480,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.571,0.845,8,-5.649,1,0.35,0.365,0.0,0.461,0.781,180.339,149333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.631,0.987,10,-3.637,0,0.0725,0.0014,0.855,0.0988,0.313,173.969,360803,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.595,0.969,7,-6.213,1,0.0484,0.0001,0.699,0.666,0.542,147.994,451750,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,0.798,1,-8.178,1,0.0561,0.161,0.2,0.0964,0.054,135.057,241778,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68,0.87,1,-2.597,1,0.0493,0.0009,0.0003,0.088,0.269,139.944,171429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.531,0.928,2,-8.059,1,0.037,0.0004,0.855,0.205,0.178,147.001,599187,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.67,0.984,6,-5.093,1,0.0431,0.0001,0.863,0.774,0.16,144.992,418759,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.705,0.936,1,-4.551,0,0.0677,0.0006,0.0139,0.883,0.175,129.965,384000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.733,0.722,0,-5.07,1,0.0842,0.0359,0.0,0.111,0.29,135.97,222027,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.843,0.88,2,-6.254,1,0.157,0.0018,0.228,0.107,0.595,125.993,211972,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.578,0.84,0,-4.831,1,0.0554,0.0679,0.0,0.108,0.117,200.286,120163,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.408,0.754,9,-4.782,1,0.094,0.243,0.0,0.322,0.71,157.53,223453,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.494,0.874,7,-2.801,1,0.0504,0.0022,0.0015,0.0886,0.221,174.027,259310,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.69,0.567,7,-10.875,0,0.311,0.599,0.0001,0.116,0.609,192.004,328573,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.831,0.468,11,-8.173,0,0.0873,0.0301,0.0066,0.113,0.358,159.008,120552,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.811,0.742,6,-7.48,0,0.0719,0.0002,0.854,0.0658,0.226,124.999,319680,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.623,0.845,8,-9.082,1,0.0508,0.016,0.864,0.0862,0.369,134.978,546707,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.924,0.567,5,-5.009,1,0.0964,0.0017,0.0,0.0898,0.827,146.975,211588,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.724,0.675,2,-5.267,1,0.0867,0.0978,0.0,0.351,0.325,160.048,199758,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.589,0.649,7,-5.594,1,0.52,0.0556,0.0,0.0884,0.253,162.214,176384,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.694,0.472,6,-11.041,1,0.0482,0.782,0.0,0.116,0.065,184.74,89736,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.819,0.773,0,-5.232,0,0.0564,0.0151,0.0,0.449,0.564,200.064,154000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.566,0.715,11,-9.872,0,0.0492,0.0128,0.9,0.364,0.207,125.007,240000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518,0.906,1,-5.83,0,0.0755,0.0016,0.0019,0.101,0.212,174.0,254113,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.459,0.981,8,-5.856,0,0.0638,0.0003,0.662,0.0737,0.087,137.986,205187,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.529,0.958,5,-6.265,0,0.0647,0.0001,0.795,0.13,0.108,141.984,487500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.492,0.949,2,-3.003,1,0.057,0.0245,0.0002,0.669,0.155,150.064,231200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.37,1,-7.416,1,0.041,0.572,0.0,0.0765,0.291,145.464,173120,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.813,0.538,7,-8.978,1,0.0635,0.0012,0.316,0.233,0.332,123.009,377487,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.556,0.791,6,-11.177,0,0.049,0.0049,0.0004,0.808,0.499,130.987,443352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.744,0.865,2,-8.242,1,0.102,0.021,0.923,0.101,0.0741,125.998,458005,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,155.154,257253,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.667,0.954,0,-8.362,0,0.0483,0.008,0.48,0.818,0.0693,144.971,393766,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.473,0.877,11,-5.65,0,0.0362,0.0059,0.0019,0.276,0.344,149.983,175638,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.599,0.431,2,-8.039,0,0.0413,0.416,0.0,0.104,0.387,167.368,233493,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.592,0.988,6,-0.846,1,0.0997,0.0008,0.707,0.0847,0.268,149.985,264000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.618,0.582,1,-9.454,1,0.297,0.625,0.0,0.265,0.48,90.035,130613,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664,0.844,5,-5.012,0,0.0405,0.0064,0.0028,0.542,0.557,142.056,206197,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.693,0.908,2,-3.826,1,0.132,0.0819,0.0,0.104,0.127,132.068,103826,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.457,0.988,2,-7.898,1,0.046,0.0265,0.881,0.0721,0.325,139.945,894386,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.805,0.811,11,-6.868,0,0.0444,0.0002,0.917,0.0459,0.391,124.994,371612,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.648,0.586,4,-9.164,0,0.335,0.318,0.0,0.174,0.18,164.066,165322,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.434,0.826,10,-4.904,0,0.0328,0.001,0.0018,0.105,0.671,173.963,253993,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.572,0.967,10,-6.106,0,0.0423,0.0001,0.837,0.829,0.361,139.977,438559,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.459,0.883,11,-5.609,0,0.0767,0.003,0.0,0.144,0.191,149.934,187200,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,0.816,5,-3.313,1,0.143,0.207,0.0,0.813,0.487,125.074,233000,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.65,0.54,2,-9.277,0,0.578,0.17,0.0,0.21,0.579,114.083,208751,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.727,0.351,1,-13.803,1,0.0871,0.328,0.89,0.101,0.165,141.934,162978,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546,0.976,2,-1.395,1,0.0376,0.0003,0.0465,0.361,0.333,139.965,294857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.814,0.481,0,-5.183,1,0.245,0.097,0.0,0.0495,0.193,192.504,161400,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.443,0.887,4,-5.412,1,0.254,0.007,0.123,0.0879,0.0582,145.119,289993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.432,0.922,8,-4.295,1,0.0803,0.0002,0.004,0.0929,0.389,140.012,229387,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.716,0.891,7,-9.031,1,0.0429,0.0,0.868,0.12,0.0668,132.005,382463,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.801,0.838,10,-9.664,0,0.0615,0.0002,0.914,0.0381,0.333,123.99,404501,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.518,0.96,1,-6.409,1,0.047,0.0017,0.862,0.206,0.277,128.018,404947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.372,0.875,4,-0.946,1,0.0435,0.376,0.0001,0.103,0.313,200.036,189415,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.791,0.531,1,-8.999,1,0.188,0.0186,0.0,0.0923,0.524,173.02,122081,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.638,0.461,8,-13.159,1,0.0557,0.46,0.0007,0.085,0.13,178.036,143893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.583,0.588,10,-6.256,1,0.0291,0.0019,0.079,0.111,0.157,118.063,165003,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.478,0.577,1,-8.953,1,0.27,0.943,0.545,0.123,0.137,167.018,190588,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.545,0.977,1,-5.454,1,0.0399,0.0001,0.703,0.127,0.377,144.989,516414,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.765,0.576,1,-8.353,1,0.222,0.0135,0.002,0.108,0.189,139.968,274286,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.227,0.861,8,-3.997,1,0.0628,0.0002,0.0,0.155,0.143,149.648,246400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.736,0.903,10,-3.235,0,0.127,0.0889,0.0,0.129,0.457,190.094,211573,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.52,0.959,5,-5.282,0,0.0342,0.0009,0.831,0.27,0.0689,134.007,182949,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.799,0.966,0,-4.586,1,0.366,0.089,0.0,0.658,0.864,139.967,137221,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61,0.948,10,-8.271,0,0.0567,0.01,0.866,0.0701,0.443,126.987,383622,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.544,0.489,10,-15.994,0,0.0391,0.268,0.133,0.188,0.107,137.062,300898,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.644,0.706,4,-8.049,1,0.205,0.0661,0.0008,0.457,0.413,159.964,114077,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.621,0.962,7,-1.044,1,0.0401,0.0382,0.0009,0.288,0.634,174.972,181787,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.908,0.567,1,-6.181,0,0.285,0.0149,0.0,0.0749,0.255,136.016,233887,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.725,0.874,10,-4.567,0,0.231,0.0109,0.0027,0.709,0.189,170.008,297539,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.646,0.977,11,-2.784,0,0.201,0.0007,0.286,0.255,0.493,145.059,225522,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.956,0.508,5,-7.919,1,0.35,0.0967,0.0065,0.168,0.887,121.067,139200,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.747,0.497,4,-6.542,0,0.0401,0.248,0.0,0.138,0.0663,142.046,158709,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.567,0.98,1,-2.394,1,0.161,0.0087,0.0172,0.357,0.62,149.986,262400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.625,0.953,1,-7.083,1,0.0411,0.0003,0.843,0.745,0.5,143.011,429650,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.572,6,-10.573,0,0.424,0.951,0.0,0.13,0.256,168.258,167915,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435,0.8,8,-6.038,1,0.0404,0.0369,0.0037,0.104,0.281,150.03,144004,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8,0.723,6,-10.858,0,0.0687,0.0593,0.949,0.111,0.0372,129.993,377077,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.651,0.786,6,-6.45,1,0.223,0.0037,0.0,0.836,0.434,173.945,242759,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.503,0.936,2,-9.196,1,0.052,0.0002,0.696,0.109,0.207,136.999,471293,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.59,0.853,1,-6.03,0,0.541,0.0538,0.0,0.354,0.401,141.995,138000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.68,0.732,10,-7.108,0,0.27,0.235,0.0002,0.0705,0.864,150.844,230408,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.669,0.926,1,-2.298,1,0.454,0.143,0.0,0.268,0.769,144.928,119224,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.604,0.906,7,-5.566,1,0.0482,0.0005,0.785,0.189,0.156,143.012,475981,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.549,0.997,4,-2.215,0,0.114,0.0004,0.915,0.686,0.356,140.047,147929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.719,0.637,2,-8.802,0,0.0384,0.0949,0.923,0.0586,0.393,120.002,403000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.726,0.568,10,-5.935,0,0.243,0.0193,0.0,0.0727,0.323,158.062,258228,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.919,0.608,1,-8.822,1,0.236,0.0346,0.0,0.135,0.552,141.044,177202,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728,0.636,2,-8.41,1,0.05,0.0205,0.875,0.618,0.203,129.998,445762,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.435,0.866,0,-5.416,0,0.0602,0.001,0.0045,0.236,0.119,174.994,291594,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.486,0.595,7,-5.009,1,0.0302,0.0021,0.0003,0.0953,0.331,113.276,213267,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47,0.592,7,-10.698,0,0.0458,0.169,0.177,0.0923,0.0439,130.044,144014,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203,0.956,5,-3.648,0,0.0938,0.0,0.0044,0.0524,0.289,205.787,78590,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.701,0.431,9,-6.867,1,0.399,0.0534,0.0,0.556,0.495,196.402,324507,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
