danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.524,0.952,10,-7.95,0,0.0542,0.0006,0.808,0.357,0.15,137.062,357187,4,trance
0.683,0.897,1,-5.734,0,0.307,0.0002,0.0001,0.177,0.556,150.078,142600,4,trap
0.433,0.994,9,-4.144,0,0.0861,0.002,0.233,0.291,0.0458,139.972,210000,4,trance
0.94,0.41,11,-10.091,0,0.325,0.001,0.155,0.0804,0.144,123.996,406688,4,techhouse
0.832,0.834,9,-6.16,1,0.0689,0.0012,0.218,0.0407,0.911,128.0,365625,4,techhouse
0.55,0.709,4,-6.906,0,0.0606,0.0001,0.385,0.554,0.0446,128.045,216777,4,trance
0.745,0.547,11,-7.409,0,0.295,0.0096,0.0,0.0844,0.858,177.398,237667,4,Underground Rap
0.84,0.802,11,-3.664,0,0.0449,0.0057,0.0035,0.329,0.575,147.942,137900,4,Dark Trap
0.776,0.694,9,-7.39,0,0.0327,0.385,0.0024,0.104,0.261,99.99,187272,4,Rap
0.81,0.673,11,-5.815,1,0.129,0.0419,0.0001,0.239,0.394,172.124,197136,4,Underground Rap
0.843,0.759,0,-7.467,1,0.134,0.0605,0.0,0.178,0.366,121.012,95164,4,Underground Rap
0.662,0.899,7,-6.612,1,0.0428,0.0003,0.817,0.102,0.184,127.997,233382,4,techno
0.562,0.298,6,-9.523,1,0.0862,0.686,0.0,0.388,0.577,155.806,200987,3,RnB
0.441,0.902,6,-4.473,1,0.0379,0.0034,0.945,0.475,0.14,175.01,293456,4,dnb
0.722,0.519,0,-12.871,1,0.0516,0.0253,0.0114,0.189,0.128,199.974,143833,4,Dark Trap
0.761,0.847,7,-3.068,1,0.0417,0.0292,0.0,0.39,0.765,91.519,284480,4,Rap
0.721,0.533,7,-9.48,1,0.066,0.0309,0.923,0.0862,0.269,121.974,416442,4,techno
0.556,0.889,1,-6.987,1,0.0575,0.0007,0.627,0.052,0.101,138.007,434796,4,trance
0.738,0.727,10,-7.024,1,0.0699,0.283,0.409,0.0871,0.171,137.999,240000,4,Dark Trap
0.619,0.948,8,-3.186,1,0.409,0.0249,0.0001,0.855,0.143,130.005,118240,4,Dark Trap
0.621,0.664,5,-6.287,1,0.0341,0.0009,0.895,0.115,0.126,128.143,269920,4,trance
0.672,0.724,10,-9.49,0,0.483,0.212,0.0,0.0752,0.742,177.251,141017,4,Underground Rap
0.804,0.814,5,-7.414,0,0.0673,0.0008,0.871,0.215,0.726,123.022,429446,4,techno
0.818,0.576,0,-7.588,0,0.162,0.29,0.0,0.105,0.285,192.378,150187,3,Trap Metal
0.633,0.902,0,-6.098,1,0.0422,0.0001,0.513,0.332,0.149,139.35,323932,4,psytrance
0.607,0.934,3,-4.217,1,0.0314,0.0327,0.0,0.0909,0.568,122.01,201547,4,RnB
0.544,0.96,7,-6.263,1,0.0486,0.0,0.879,0.869,0.36,151.997,432632,4,psytrance
0.504,0.98,0,-4.352,0,0.0592,0.0016,0.0958,0.198,0.0674,137.954,262065,4,trance
0.751,0.944,7,-4.924,1,0.274,0.122,0.0001,0.344,0.194,184.068,154227,4,Hiphop
0.493,0.951,9,-2.015,1,0.368,0.176,0.0199,0.179,0.4,148.192,240000,4,trap
0.809,0.78,11,-5.126,1,0.0983,0.0146,0.0,0.0722,0.357,128.0,170841,4,Trap Metal
0.63,0.967,6,-5.639,1,0.0591,0.0001,0.555,0.129,0.443,144.999,551045,4,psytrance
0.908,0.535,7,-8.509,0,0.292,0.632,0.0,0.214,0.271,115.016,186613,4,Underground Rap
0.589,0.916,8,-2.754,1,0.116,0.017,0.0774,0.122,0.233,180.27,132667,4,Trap Metal
0.749,0.664,11,-5.196,0,0.0871,0.0406,0.265,0.0781,0.582,174.088,275352,4,dnb
0.562,0.876,10,-3.738,0,0.0577,0.0021,0.854,0.0745,0.373,173.999,295091,4,dnb
0.195,0.973,2,-3.136,1,0.0741,0.0003,0.899,0.0679,0.288,174.088,249441,4,dnb
0.735,0.449,10,-7.507,1,0.347,0.629,0.0,0.113,0.0397,122.947,220488,4,Rap
0.712,0.995,1,-6.326,0,0.0582,0.0305,0.828,0.0975,0.0533,132.012,427108,4,techno
0.594,0.907,8,-3.453,1,0.0959,0.0004,0.0222,0.135,0.104,149.953,240000,4,trap
0.803,0.831,2,-6.644,1,0.0465,0.0001,0.925,0.0717,0.147,125.994,535357,4,techno
0.79,0.587,10,-5.594,0,0.364,0.212,0.0,0.27,0.757,176.044,220909,4,Underground Rap
0.746,0.894,7,-8.979,1,0.0413,0.0002,0.793,0.0873,0.297,123.0,348053,4,techhouse
0.913,0.693,2,-5.727,1,0.301,0.0494,0.0,0.0994,0.484,131.001,227457,1,Rap
0.717,0.76,9,-4.892,1,0.164,0.786,0.0002,0.107,0.669,212.64,210861,4,RnB
0.489,0.384,6,-18.374,1,0.0457,0.551,0.9,0.0969,0.122,126.061,284444,4,Dark Trap
0.63,0.957,6,-6.003,1,0.049,0.0001,0.738,0.414,0.517,146.003,465580,4,psytrance
0.753,0.583,8,-9.367,1,0.0601,0.119,0.0494,0.0813,0.0735,140.032,198889,4,Dark Trap
0.697,0.687,6,-11.111,1,0.379,0.26,0.0,0.403,0.866,180.494,201373,4,Hiphop
0.793,0.882,9,-6.415,1,0.0667,0.0008,0.688,0.0593,0.543,125.992,407795,4,techhouse
0.812,0.813,10,-5.583,0,0.0984,0.0987,0.0001,0.0758,0.348,128.066,180880,4,Dark Trap
0.569,0.956,8,-6.055,0,0.104,0.0026,0.873,0.106,0.481,140.018,438857,4,Dark Trap
0.562,0.729,4,-14.065,0,0.0389,0.0,0.888,0.147,0.0278,133.999,462090,4,techno
0.725,0.487,8,-5.959,0,0.0368,0.26,0.0,0.431,0.599,136.086,296693,4,RnB
0.457,0.991,0,-1.463,1,0.205,0.0029,0.854,0.217,0.186,173.954,346207,4,dnb
0.564,0.596,3,-5.909,1,0.0273,0.798,0.787,0.118,0.308,135.014,131437,4,Dark Trap
0.571,0.931,1,-6.417,0,0.165,0.0032,0.964,0.247,0.714,133.021,144361,4,Dark Trap
0.479,0.98,1,-7.807,1,0.049,0.0,0.89,0.0986,0.517,139.995,438960,4,trance
0.784,0.432,0,-10.672,1,0.263,0.297,0.0,0.111,0.209,182.164,131625,4,Dark Trap
0.762,0.709,11,-5.333,1,0.337,0.141,0.0,0.0798,0.537,174.041,167520,4,Dark Trap
0.759,0.693,8,-12.356,1,0.0614,0.0976,0.94,0.111,0.122,129.006,441852,4,techno
0.856,0.566,1,-4.874,1,0.0505,0.15,0.0002,0.131,0.0439,120.028,144723,4,Dark Trap
0.868,0.638,1,-5.328,1,0.0873,0.0504,0.0,0.111,0.342,199.94,158700,4,Underground Rap
0.592,0.934,2,-4.611,1,0.0795,0.0007,0.0001,0.116,0.332,179.954,196624,4,Underground Rap
0.597,0.824,6,-4.053,1,0.0741,0.0046,0.894,0.0491,0.144,150.004,384430,4,hardstyle
0.408,0.944,9,-11.724,1,0.102,0.0,0.126,0.391,0.0399,135.883,239961,4,trance
0.491,0.988,4,-5.022,0,0.0824,0.0001,0.903,0.0913,0.122,137.993,459362,4,trance
0.688,0.928,9,-5.685,1,0.0643,0.0002,0.87,0.115,0.0373,141.994,466479,4,psytrance
0.717,0.329,0,-12.742,1,0.0906,0.765,0.925,0.0978,0.0647,119.973,275000,4,Hiphop
0.813,0.697,6,-6.735,1,0.0961,0.0355,0.0006,0.11,0.547,158.978,107737,4,Dark Trap
0.488,0.965,7,-5.002,1,0.0385,0.0034,0.503,0.129,0.708,150.018,303263,4,hardstyle
0.504,0.746,1,-5.264,0,0.452,0.137,0.0,0.117,0.506,119.536,152000,3,Hiphop
0.692,0.976,11,-8.401,0,0.0483,0.0004,0.802,0.133,0.219,150.004,453378,4,psytrance
0.855,0.596,7,-4.147,1,0.307,0.135,0.0,0.139,0.793,100.894,227760,4,Rap
0.6,0.974,1,-5.148,1,0.0868,0.0572,0.858,0.0553,0.671,149.998,236407,4,hardstyle
0.806,0.43,1,-13.675,1,0.0638,0.0306,0.0863,0.079,0.689,146.987,120731,4,Underground Rap
0.758,0.916,1,-1.469,1,0.23,0.0127,0.001,0.132,0.64,149.816,234400,4,trap
0.777,0.865,1,-5.075,1,0.0667,0.0004,0.881,0.114,0.594,125.996,373333,4,techno
0.489,0.746,5,-8.401,0,0.0583,0.0132,0.143,0.098,0.174,140.028,193727,4,Dark Trap
0.806,0.833,1,-10.245,1,0.044,0.0019,0.578,0.0907,0.554,123.026,214750,4,techhouse
0.96,0.648,10,-8.083,0,0.276,0.0878,0.0,0.212,0.772,114.991,137760,4,Underground Rap
0.579,0.582,8,-10.747,1,0.0492,0.014,0.799,0.196,0.2,135.039,231111,4,Dark Trap
0.298,0.872,11,-5.295,0,0.0665,0.256,0.0001,0.0783,0.0375,155.056,337548,4,hardstyle
0.802,0.594,7,-9.72,1,0.268,0.0782,0.0,0.282,0.548,179.318,309867,4,Hiphop
0.818,0.92,9,-4.59,1,0.167,0.0049,0.667,0.0822,0.428,124.009,252517,4,techhouse
0.763,0.938,2,-5.658,0,0.161,0.0028,0.251,0.415,0.68,149.961,244998,4,trap
0.718,0.816,11,-2.967,1,0.178,0.134,0.0,0.0978,0.358,170.03,146888,4,Underground Rap
0.735,0.784,11,-6.352,0,0.319,0.0032,0.0,0.0968,0.468,177.006,198452,4,Rap
0.673,0.906,4,-7.298,0,0.047,0.0002,0.919,0.102,0.0392,127.003,370347,3,techno
0.697,0.959,5,-1.329,1,0.0841,0.0503,0.0,0.176,0.279,130.002,136719,4,Trap Metal
0.466,0.971,7,-7.214,0,0.0987,0.0001,0.924,0.3,0.0618,137.97,292160,4,trance
0.537,0.932,6,-3.11,1,0.1,0.0001,0.284,0.0382,0.0448,150.066,185600,4,trap
0.724,0.759,11,-10.291,1,0.0497,0.0081,0.913,0.0981,0.0593,131.99,356364,4,techno
0.801,0.686,4,-7.392,1,0.0539,0.0027,0.626,0.0507,0.465,124.982,212811,4,techhouse
0.676,0.338,5,-8.634,1,0.0568,0.668,0.142,0.0887,0.116,160.097,120001,4,Hiphop
0.705,0.747,1,-4.542,1,0.0483,0.0004,0.0,0.311,0.29,129.972,234773,4,Hiphop
0.354,0.507,1,-11.585,0,0.049,0.0106,0.706,0.102,0.0362,174.987,433371,4,dnb
0.713,0.849,11,-9.613,0,0.0796,0.0011,0.86,0.117,0.0327,130.005,302769,4,techno
0.804,0.463,6,-10.642,0,0.0953,0.0012,0.905,0.105,0.355,125.004,434536,4,techno
0.582,0.977,7,-5.188,1,0.0621,0.0001,0.898,0.319,0.134,137.991,376221,4,trance
0.423,0.895,11,-5.071,0,0.0393,0.0043,0.626,0.159,0.0393,149.992,271583,4,trap
0.513,0.958,2,-4.56,0,0.161,0.0003,0.0,0.653,0.379,201.786,163253,4,Emo
0.567,0.882,9,-4.146,0,0.0596,0.0112,0.0,0.298,0.662,149.957,199200,4,hardstyle
0.601,0.598,0,-9.78,1,0.0341,0.284,0.914,0.107,0.179,129.993,164308,4,Dark Trap
0.798,0.666,1,-5.143,1,0.308,0.0353,0.0,0.293,0.681,193.04,253960,4,Hiphop
0.46,0.694,1,-5.736,1,0.0731,0.143,0.0,0.271,0.36,214.466,362601,4,RnB
0.815,0.953,1,-4.717,1,0.15,0.0081,0.0,0.0572,0.701,181.056,132894,4,Trap Metal
0.628,0.814,5,-8.45,0,0.0441,0.0001,0.76,0.447,0.0635,147.013,410853,4,psytrance
0.767,0.961,1,-6.113,1,0.077,0.0067,0.418,0.0634,0.847,126.034,214286,4,techhouse
0.493,0.79,5,-4.429,1,0.0355,0.0033,0.0039,0.116,0.487,174.953,160114,4,dnb
0.643,0.573,9,-9.093,1,0.0354,0.259,0.0,0.0746,0.0398,120.033,209797,4,Dark Trap
0.333,0.836,10,-3.273,0,0.114,0.0005,0.252,0.162,0.049,175.025,400000,4,dnb
0.934,0.562,4,-4.609,0,0.24,0.0476,0.0,0.0608,0.712,193.584,209413,4,Hiphop
0.77,0.684,0,-6.854,1,0.0768,0.0219,0.0001,0.128,0.479,130.03,283400,4,RnB
0.496,0.682,8,-4.095,1,0.0294,0.0055,0.0,0.0589,0.474,167.06,262333,4,Emo
0.463,0.988,10,-5.678,0,0.0639,0.0009,0.973,0.267,0.0736,137.995,205217,4,trance
0.48,0.986,2,-4.628,0,0.0422,0.0007,0.815,0.371,0.314,139.984,239719,4,trance
0.749,0.566,1,-10.505,1,0.113,0.0003,0.95,0.102,0.107,129.015,377674,4,techno
0.831,0.558,0,-8.956,1,0.276,0.267,0.0376,0.1,0.342,190.032,173250,4,Underground Rap
0.641,0.964,7,-4.286,1,0.0411,0.0082,0.0417,0.657,0.387,124.007,215302,4,techhouse
0.697,0.782,2,-5.901,1,0.289,0.0312,0.0,0.0651,0.629,103.828,209053,4,Hiphop
0.839,0.591,6,-7.596,1,0.0658,0.103,0.104,0.149,0.38,125.018,341760,4,techhouse
0.252,0.732,7,-9.677,1,0.0577,0.0063,0.519,0.201,0.378,149.034,238389,4,hardstyle
0.424,0.539,7,-20.883,1,0.286,0.144,0.0,0.965,0.366,188.584,152816,4,RnB
0.51,0.883,9,-6.935,0,0.0533,0.0002,0.614,0.235,0.035,174.967,353829,4,dnb
0.822,0.827,5,-7.452,0,0.0678,0.0039,0.0062,0.0683,0.436,124.991,241864,4,techhouse
0.463,0.531,0,-6.772,1,0.294,0.482,0.0,0.123,0.533,141.894,224059,4,RnB
0.51,0.979,11,-6.734,0,0.0434,0.0,0.843,0.139,0.344,150.027,529508,4,psytrance
0.815,0.481,6,-6.843,0,0.0518,0.0001,0.838,0.101,0.738,127.003,464887,4,techhouse
0.944,0.613,4,-8.018,0,0.141,0.659,0.0,0.154,0.775,125.013,157048,4,Underground Rap
0.73,0.509,9,-12.463,0,0.0606,0.0306,0.878,0.0876,0.235,140.001,250683,4,Dark Trap
0.761,0.359,7,-12.326,1,0.0703,0.957,0.0001,0.147,0.505,206.138,238835,4,RnB
0.576,0.772,9,-4.902,1,0.0259,0.0453,0.0,0.0608,0.494,194.014,219724,4,Emo
0.72,0.913,1,-7.103,1,0.0493,0.0005,0.774,0.132,0.322,140.014,503570,4,psytrance
0.884,0.903,6,-3.672,0,0.2,0.274,0.0004,0.302,0.839,150.044,153652,4,Underground Rap
0.834,0.26,10,-17.622,0,0.0525,0.797,0.0376,0.114,0.175,199.938,187051,4,Dark Trap
0.603,0.888,9,-6.408,0,0.234,0.113,0.635,0.137,0.0414,144.068,196667,4,Dark Trap
0.543,0.623,5,-5.14,1,0.035,0.0038,0.0,0.0893,0.206,166.207,145271,4,Trap Metal
0.765,0.533,2,-6.517,1,0.041,0.0013,0.796,0.3,0.304,139.997,417103,4,psytrance
0.448,0.698,9,-6.143,0,0.0471,0.219,0.281,0.0673,0.272,150.1,238820,4,trap
0.654,0.655,11,-7.388,0,0.106,0.0294,0.0,0.139,0.221,170.16,200106,4,Pop
0.573,0.942,6,-6.046,0,0.0562,0.0002,0.75,0.144,0.0926,138.02,448696,4,psytrance
0.659,0.926,8,-6.561,1,0.0531,0.0,0.874,0.18,0.0318,134.988,400153,4,techno
0.513,0.796,2,-6.626,1,0.16,0.0461,0.0,0.121,0.682,174.163,181903,4,Pop
0.712,0.96,11,-2.45,1,0.129,0.033,0.0,0.32,0.726,203.968,210094,4,Hiphop
0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,210627,4,Pop
0.885,0.52,1,-8.353,1,0.359,0.0002,0.0,0.454,0.306,168.044,148656,4,Underground Rap
0.797,0.501,8,-9.122,0,0.366,0.0437,0.0,0.0958,0.67,154.868,167549,4,Underground Rap
0.751,0.988,6,-2.035,0,0.211,0.22,0.0013,0.283,0.547,145.139,151240,4,trap
0.685,0.761,0,-2.584,1,0.0616,0.0033,0.383,0.099,0.192,150.06,207043,4,trap
0.327,0.6,7,-11.579,1,0.0473,0.0766,0.921,0.65,0.218,111.805,251088,4,Dark Trap
0.824,0.73,11,-5.183,0,0.247,0.202,0.0,0.442,0.625,183.486,316507,4,Hiphop
0.844,0.761,11,-7.375,0,0.115,0.0123,0.85,0.0479,0.672,124.003,372581,4,techhouse
0.785,0.905,11,-6.71,1,0.049,0.0009,0.797,0.0923,0.659,125.009,238080,4,techhouse
0.497,0.92,1,-2.658,1,0.0542,0.0001,0.0018,0.134,0.408,173.978,290465,4,dnb
0.508,0.764,9,-5.207,1,0.041,0.0155,0.203,0.0544,0.17,171.983,320186,4,dnb
0.509,0.542,3,-8.027,0,0.442,0.019,0.0064,0.23,0.151,195.534,78681,4,Hiphop
0.476,0.543,0,-12.818,1,0.0536,0.0425,0.0,0.189,0.0947,133.023,194338,4,Trap Metal
0.374,0.901,10,-5.471,1,0.127,0.0526,0.0008,0.128,0.239,150.019,214400,4,Dark Trap
0.721,0.807,6,-8.7,1,0.0716,0.0029,0.821,0.111,0.0328,129.001,446977,4,techno
0.466,0.822,9,-8.244,0,0.0378,0.0045,0.0036,0.0736,0.503,174.017,295816,4,dnb
0.765,0.797,7,-4.262,1,0.167,0.0368,0.0,0.175,0.335,139.991,109693,4,Trap Metal
0.758,0.716,1,-6.621,1,0.346,0.607,0.0001,0.0653,0.565,189.872,152999,4,Dark Trap
0.868,0.641,1,-8.418,1,0.0369,0.0921,0.523,0.0926,0.0825,125.013,378950,4,techno
0.677,0.904,8,-3.997,1,0.097,0.0105,0.799,0.0844,0.608,174.056,331035,4,dnb
0.511,0.857,9,-4.873,0,0.0509,0.0008,0.794,0.297,0.0966,172.074,294887,4,dnb
0.777,0.751,1,-5.692,1,0.133,0.245,0.0,0.1,0.191,177.894,272293,4,Hiphop
0.643,0.823,1,-3.148,1,0.0627,0.467,0.0,0.258,0.669,149.876,198329,4,Underground Rap
0.745,0.696,10,-5.87,0,0.0622,0.0113,0.0102,0.0746,0.433,130.071,177250,4,Dark Trap
0.79,0.714,7,-6.423,1,0.055,0.0008,0.86,0.109,0.137,126.007,368306,4,techno
0.622,0.957,11,-3.176,0,0.131,0.0048,0.0,0.0863,0.517,114.471,180267,4,Emo
0.817,0.769,10,-3.119,0,0.151,0.0136,0.0437,0.456,0.758,187.938,216027,4,Hiphop
0.741,0.428,11,-9.253,1,0.0496,0.246,0.0,0.13,0.0464,130.044,140064,4,Underground Rap
0.456,0.951,1,-9.436,1,0.0823,0.0001,0.0036,0.283,0.285,137.985,208780,4,trance
0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,3,Emo
0.876,0.589,2,-7.588,1,0.291,0.103,0.0,0.1,0.857,174.944,164654,4,Underground Rap
0.695,0.803,1,-10.388,1,0.063,0.0046,0.859,0.0693,0.493,122.999,476098,4,techno
0.711,0.53,4,-10.646,0,0.274,0.107,0.0,0.0867,0.717,182.176,216857,4,Hiphop
0.804,0.749,11,-9.285,1,0.0525,0.0034,0.129,0.103,0.645,124.022,311129,4,techhouse
0.437,0.575,3,-4.056,1,0.0287,0.373,0.0,0.0923,0.157,187.892,214933,3,Emo
0.564,0.966,7,-5.855,1,0.227,0.0313,0.376,0.65,0.652,146.988,448772,4,psytrance
0.744,1.0,6,-0.306,1,0.347,0.0902,0.0024,0.643,0.122,144.996,215177,4,trap
0.554,0.97,6,-4.546,0,0.0481,0.0,0.826,0.779,0.602,144.994,436862,3,psytrance
0.678,0.968,7,-6.178,1,0.0564,0.0008,0.905,0.121,0.157,131.996,314013,4,techno
0.761,0.783,1,-5.1,1,0.237,0.136,0.0,0.791,0.691,168.938,134974,4,Trap Metal
0.58,0.523,2,-9.941,1,0.363,0.162,0.0,0.642,0.636,166.878,126765,4,Dark Trap
0.625,0.811,0,-5.183,1,0.0659,0.0173,0.0,0.16,0.532,144.994,205485,4,Underground Rap
0.62,0.883,0,-4.405,1,0.172,0.0,0.0506,0.214,0.501,171.988,272817,4,dnb
0.723,0.201,0,-14.8,0,0.296,0.0648,0.0004,0.124,0.268,159.971,179352,4,Dark Trap
0.558,0.715,1,-8.641,1,0.0471,0.0026,0.0589,0.0571,0.0467,140.04,252964,4,Dark Trap
0.791,0.796,8,-10.16,1,0.05,0.0049,0.897,0.0772,0.0974,128.0,485625,4,techno
0.586,0.811,10,-10.44,0,0.0465,0.003,0.913,0.128,0.0346,144.036,440000,4,psytrance
0.678,0.622,3,-8.169,0,0.165,0.127,0.0,0.109,0.451,90.163,192000,4,Rap
0.718,0.668,8,-4.162,1,0.137,0.0254,0.0078,0.124,0.038,130.826,77584,4,Trap Metal
0.594,0.676,10,-11.724,0,0.0389,0.0182,0.814,0.0791,0.135,129.996,449909,4,techno
0.746,0.886,7,-6.516,1,0.044,0.0134,0.922,0.0945,0.661,125.996,215238,4,techhouse
0.76,0.755,6,-4.735,0,0.19,0.0163,0.0,0.0909,0.517,101.993,171647,4,Rap
0.579,0.979,1,-8.18,0,0.0482,0.0029,0.84,0.084,0.37,137.001,481679,4,psytrance
0.645,0.98,0,-6.898,1,0.0445,0.0,0.843,0.318,0.26,143.018,443077,4,psytrance
0.788,0.781,11,-1.673,0,0.361,0.0083,0.0022,0.893,0.559,150.11,205249,4,trap
0.589,0.663,9,-7.234,0,0.031,0.222,0.579,0.0978,0.162,139.993,298286,4,Dark Trap
0.762,0.904,8,-5.801,0,0.0462,0.0003,0.0227,0.299,0.458,125.998,217143,4,techhouse
0.463,0.91,7,-6.587,1,0.03,0.0032,0.946,0.0681,0.0432,135.995,386210,4,trance
0.639,0.908,4,-10.206,0,0.0978,0.0639,0.0038,0.103,0.108,139.979,219794,4,Dark Trap
0.525,0.973,11,-4.122,0,0.0913,0.0002,0.835,0.108,0.241,145.01,544552,4,psytrance
0.72,0.585,6,-8.144,0,0.432,0.0586,0.0,0.675,0.815,144.168,151173,4,Underground Rap
0.247,0.933,9,-7.882,0,0.0745,0.0339,0.721,0.292,0.142,150.015,181351,4,hardstyle
0.634,0.685,10,-7.358,0,0.0931,0.162,0.0,0.0932,0.0426,110.152,130915,4,Dark Trap
0.579,0.862,0,-8.571,0,0.106,0.0119,0.0786,0.266,0.24,118.05,227823,4,Dark Trap
0.614,0.976,7,-3.928,1,0.0836,0.0002,0.913,0.0906,0.229,139.982,212589,4,trap
0.808,0.958,9,-7.546,0,0.0513,0.0001,0.81,0.0507,0.47,120.017,389578,4,techhouse
0.849,0.595,4,-7.395,0,0.0354,0.256,0.0,0.108,0.357,125.0,139311,4,Dark Trap
0.615,0.803,4,-6.561,0,0.0551,0.171,0.773,0.161,0.145,199.984,250463,4,Dark Trap
0.611,0.792,4,-9.161,0,0.0887,0.001,0.476,0.0885,0.394,173.017,340275,4,dnb
0.593,0.956,10,-4.001,0,0.32,0.0943,0.0,0.0267,0.865,126.422,215320,5,RnB
0.8,0.663,2,-3.832,1,0.0324,0.048,0.0,0.252,0.472,183.868,228000,4,RnB
0.675,0.394,8,-8.539,1,0.133,0.0611,0.0,0.214,0.405,209.974,238800,4,RnB
0.837,0.403,2,-10.053,1,0.33,0.155,0.0005,0.225,0.2,165.034,195636,4,Underground Rap
0.255,0.848,11,-3.306,0,0.036,0.0007,0.0,0.343,0.173,152.84,169804,4,hardstyle
0.742,0.656,0,-4.756,0,0.078,0.0563,0.0,0.447,0.733,154.034,162078,4,Dark Trap
0.651,0.697,10,-5.177,1,0.161,0.106,0.0,0.0801,0.611,92.064,146253,4,Rap
0.649,0.756,2,-12.751,1,0.0764,0.0123,0.771,0.12,0.0349,126.025,464782,4,techno
0.431,0.792,1,-5.792,1,0.0633,0.0004,0.0035,0.366,0.31,150.047,195090,3,hardstyle
0.928,0.545,1,-7.992,1,0.141,0.0179,0.0,0.0872,0.317,195.958,161125,4,Underground Rap
0.657,0.988,1,-4.315,1,0.0818,0.101,0.458,0.116,0.431,145.005,225103,4,trap
0.732,0.633,7,-6.404,0,0.271,0.527,0.0001,0.174,0.629,198.088,291298,4,RnB
0.503,0.79,4,-6.341,0,0.0306,0.0003,0.885,0.113,0.0363,199.994,172848,4,Dark Trap
0.654,0.817,11,-4.908,0,0.266,0.0816,0.0,0.41,0.794,127.991,184667,4,Emo
0.587,0.892,10,-4.743,1,0.0425,0.0002,0.77,0.616,0.0878,173.987,298117,4,dnb
0.632,0.601,8,-7.657,1,0.0315,0.0856,0.0,0.147,0.211,141.95,151602,4,Dark Trap
0.752,0.765,9,-5.805,0,0.0908,0.118,0.0,0.31,0.309,105.998,193748,4,Hiphop
0.747,0.905,6,-6.239,0,0.0721,0.0,0.871,0.16,0.0942,141.996,388732,4,psytrance
0.625,0.877,7,-7.474,1,0.0431,0.0032,0.833,0.247,0.113,138.022,370448,3,psytrance
0.438,0.805,8,-6.237,1,0.0624,0.0026,0.0001,0.0842,0.564,113.253,240800,4,Underground Rap
0.464,0.641,5,-6.841,1,0.0302,0.0063,0.0,0.329,0.0473,127.121,171211,4,trance
0.542,0.944,1,-6.808,0,0.0614,0.0012,0.776,0.078,0.15,142.003,447887,4,psytrance
0.319,0.943,0,-5.228,1,0.0423,0.0129,0.968,0.454,0.0498,174.939,495086,4,dnb
0.582,0.999,1,-3.826,1,0.0778,0.169,0.908,0.359,0.369,151.988,161447,4,hardstyle
0.382,0.976,8,-4.424,1,0.127,0.0,0.273,0.113,0.0348,140.063,178282,4,trance
0.572,0.802,5,-5.286,0,0.0412,0.0125,0.0001,0.135,0.555,174.03,193103,4,Pop
0.664,0.872,7,-7.282,0,0.0927,0.105,0.735,0.111,0.174,128.01,268242,4,trance
0.882,0.525,9,-12.809,0,0.204,0.174,0.037,0.0591,0.237,130.01,387712,4,Dark Trap
0.874,0.901,6,-6.765,1,0.161,0.0082,0.698,0.134,0.493,126.026,160000,4,techhouse
0.726,0.824,7,-5.011,0,0.345,0.584,0.0,0.113,0.382,130.118,289587,4,Underground Rap
0.802,0.441,10,-13.67,1,0.284,0.307,0.0026,0.1,0.25,184.794,112000,4,Underground Rap
0.728,0.628,1,-4.766,1,0.191,0.01,0.0001,0.0735,0.393,160.94,189428,4,Dark Trap
0.669,0.809,7,-7.146,1,0.147,0.0014,0.0,0.38,0.572,195.77,249293,4,Hiphop
0.648,0.952,11,-2.673,1,0.503,0.0953,0.341,0.337,0.244,209.988,122211,3,Trap Metal
0.632,0.995,3,-7.055,0,0.0649,0.0003,0.899,0.0653,0.161,141.998,315200,4,techno
0.66,0.856,1,-7.269,1,0.182,0.0236,0.688,0.0636,0.728,176.021,317840,4,dnb
0.564,0.774,7,-5.406,0,0.0418,0.0217,0.896,0.0617,0.371,172.019,346880,4,dnb
0.623,0.723,0,-5.428,0,0.0347,0.0492,0.0003,0.188,0.142,129.979,151442,4,Dark Trap
0.735,0.656,1,-6.968,1,0.0469,0.0028,0.0,0.122,0.27,135.033,227994,4,Hiphop
0.753,0.616,1,-6.112,1,0.0479,0.0134,0.0002,0.0706,0.46,129.995,123350,4,Trap Metal
0.536,0.311,1,-10.396,1,0.0288,0.82,0.0,0.107,0.246,147.486,260533,4,Emo
0.804,0.735,11,-1.781,1,0.365,0.0082,0.0,0.15,0.411,140.07,188571,4,trap
0.669,0.806,0,-2.994,1,0.228,0.026,0.0053,0.295,0.368,172.071,294331,4,dnb
0.893,0.762,10,-5.725,0,0.356,0.0016,0.0,0.136,0.873,159.99,126750,4,Underground Rap
0.559,0.917,2,-6.254,1,0.0511,0.0007,0.798,0.0555,0.114,138.03,445217,4,psytrance
0.928,0.552,1,-6.769,1,0.357,0.0017,0.0,0.114,0.328,143.998,186453,4,Rap
0.63,0.901,3,-2.612,0,0.101,0.0467,0.0002,0.517,0.567,127.96,195690,4,techhouse
0.75,0.849,0,-3.097,1,0.264,0.0803,0.0,0.333,0.771,179.002,261093,4,Hiphop
0.511,0.379,6,-9.324,0,0.0414,0.0594,0.157,0.249,0.181,120.076,135500,4,Dark Trap
