danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.726,0.804,8,-5.182,1,0.307,0.339,0.0,0.735,0.551,144.064,120000,4,Underground Rap
0.716,0.633,6,-7.227,0,0.407,0.821,0.0,0.105,0.563,186.022,183867,4,Underground Rap
0.663,0.932,11,-4.408,1,0.138,0.0044,0.0237,0.299,0.741,173.962,180715,4,dnb
0.394,0.916,1,-1.83,0,0.0562,0.0516,0.0,0.118,0.125,112.528,166400,3,Trap Metal
0.687,0.71,9,-5.84,1,0.0522,0.0283,0.0,0.0689,0.886,158.47,216880,4,RnB
0.615,0.711,11,-5.507,1,0.0779,0.0444,0.0,0.145,0.711,144.036,221253,4,RnB
0.457,0.912,7,-9.629,1,0.0495,0.0013,0.846,0.117,0.122,139.974,542227,4,trance
0.369,0.977,7,-0.839,0,0.0351,0.0002,0.866,0.233,0.371,174.939,270980,4,dnb
0.704,0.794,8,-8.929,1,0.0935,0.024,0.0038,0.335,0.212,124.013,145317,4,techhouse
0.772,0.613,6,-7.042,0,0.203,0.0095,0.917,0.107,0.691,140.1,283000,4,Dark Trap
0.629,0.953,4,-5.139,1,0.0729,0.003,0.756,0.518,0.208,137.99,389565,4,psytrance
0.617,0.988,10,-6.648,0,0.0773,0.0003,0.851,0.0831,0.0321,137.999,524957,4,trance
0.602,0.978,6,-2.53,1,0.127,0.0739,0.721,0.383,0.543,173.982,231822,4,dnb
0.802,0.866,1,-3.619,1,0.163,0.0207,0.0,0.185,0.924,162.014,222640,4,Hiphop
0.689,0.768,8,-6.256,1,0.0661,0.0076,0.0,0.276,0.0975,139.947,130351,4,Trap Metal
0.543,0.936,8,-7.094,1,0.0575,0.0006,0.405,0.155,0.356,150.413,274790,4,hardstyle
0.739,0.44,2,-11.458,1,0.72,0.007,0.0,0.0604,0.444,200.262,202945,4,Hiphop
0.508,0.834,1,-7.652,1,0.0368,0.0004,0.702,0.111,0.0378,190.014,356316,4,Dark Trap
0.592,0.931,9,-7.426,0,0.0865,0.0006,0.826,0.433,0.338,129.989,309716,4,trance
0.494,0.949,1,-6.597,1,0.0491,0.0,0.84,0.908,0.366,150.014,464959,4,psytrance
0.703,0.832,0,-7.202,0,0.0689,0.0015,0.127,0.0696,0.667,122.029,196489,4,techhouse
0.609,0.879,6,-8.172,0,0.0476,0.0006,0.845,0.126,0.159,140.012,521143,4,psytrance
0.662,0.883,11,-7.811,0,0.056,0.0067,0.877,0.117,0.157,133.011,429947,4,techno
0.939,0.742,11,-7.376,0,0.229,0.0111,0.272,0.107,0.339,126.01,382857,4,techno
0.481,0.648,6,-8.779,0,0.17,0.41,0.742,0.102,0.111,134.144,216913,4,Dark Trap
0.483,0.935,11,-5.827,0,0.108,0.0003,0.79,0.46,0.467,139.979,474857,4,psytrance
0.724,0.693,7,-5.379,0,0.0798,0.445,0.0,0.389,0.713,139.986,185143,4,Rap
0.684,0.606,5,-7.268,0,0.0504,0.17,0.0,0.058,0.723,127.901,275107,4,RnB
0.592,0.953,6,-9.535,0,0.0695,0.0014,0.749,0.123,0.0392,131.996,393585,4,techno
0.671,0.337,4,-9.762,0,0.0605,0.75,0.0,0.11,0.12,119.716,155205,4,Emo
0.38,0.877,5,-3.955,1,0.28,0.177,0.0,0.106,0.402,179.868,189456,4,Underground Rap
0.599,0.96,11,-1.941,0,0.0675,0.0002,0.0411,0.445,0.343,140.023,216287,4,trap
0.842,0.903,8,-5.265,1,0.0429,0.0,0.851,0.109,0.946,126.003,203810,4,techhouse
0.801,0.578,1,-7.148,1,0.201,0.0728,0.0,0.185,0.126,200.064,147600,4,RnB
0.672,0.814,7,-3.768,1,0.27,0.258,0.0,0.164,0.379,194.086,233400,4,Hiphop
0.922,0.573,9,-5.161,1,0.277,0.131,0.0,0.305,0.66,187.858,230053,4,RnB
0.807,0.575,6,-8.734,1,0.266,0.119,0.0,0.405,0.76,117.02,197339,4,Hiphop
0.542,0.731,1,-5.96,1,0.0373,0.0,0.0272,0.392,0.167,128.0,190195,4,trance
0.627,0.801,5,-5.002,0,0.396,0.228,0.0,0.113,0.616,147.118,188053,4,Underground Rap
0.753,0.652,1,-6.974,1,0.0594,0.0623,0.0003,0.215,0.224,185.216,130212,4,Dark Trap
0.795,0.804,1,-3.842,1,0.243,0.108,0.0,0.941,0.629,188.054,302347,4,Hiphop
0.463,0.831,8,-5.196,0,0.427,0.325,0.0008,0.277,0.867,178.226,208333,4,Hiphop
0.501,0.913,4,-3.278,1,0.0463,0.0094,0.0,0.0885,0.653,165.961,189385,4,Emo
0.451,0.978,2,-5.798,1,0.0635,0.0,0.804,0.469,0.139,137.993,426087,4,trance
0.531,0.928,2,-8.059,1,0.037,0.0004,0.855,0.205,0.178,147.001,599187,4,psytrance
0.819,0.747,9,-7.439,1,0.0587,0.0033,0.0017,0.0847,0.372,134.999,135326,4,Trap Metal
0.767,0.341,7,-11.741,0,0.0651,0.627,0.0,0.111,0.497,186.332,144196,4,Dark Trap
0.568,0.844,8,-4.236,1,0.0423,0.123,0.0004,0.32,0.311,149.765,197416,5,hardstyle
0.613,0.771,11,-8.381,0,0.0639,0.0064,0.938,0.282,0.324,149.99,370371,4,hardstyle
0.837,0.874,11,-6.607,0,0.103,0.0033,0.527,0.68,0.444,124.015,185500,4,techhouse
0.78,0.428,6,-7.069,0,0.39,0.365,0.0,0.0789,0.549,141.498,203703,4,Hiphop
0.586,0.938,3,-8.358,0,0.294,0.0005,0.87,0.552,0.418,127.947,215625,4,techhouse
0.724,0.722,10,-7.153,0,0.326,0.0339,0.0,0.132,0.246,145.7,184664,4,Underground Rap
0.497,0.99,4,0.594,0,0.374,0.0147,0.0,0.326,0.165,145.045,184552,4,trap
0.809,0.413,2,-14.389,1,0.0534,0.277,0.902,0.112,0.0361,119.954,117552,4,Underground Rap
0.516,0.53,4,-16.328,0,0.582,0.484,0.0,0.0981,0.0506,174.641,199119,4,Underground Rap
0.627,0.931,4,-0.755,0,0.304,0.0032,0.723,0.138,0.201,144.99,275582,4,trap
0.246,0.555,1,-16.532,1,0.0799,0.0929,0.867,0.0784,0.0396,177.118,292880,4,Dark Trap
0.783,0.479,7,-10.646,1,0.541,0.149,0.0,0.101,0.533,176.027,163798,4,Rap
0.512,0.938,8,-4.167,0,0.0955,0.0236,0.047,0.331,0.168,155.111,233032,4,hardstyle
0.823,0.838,6,-7.685,0,0.328,0.0029,0.874,0.0832,0.289,123.976,330492,4,techhouse
0.785,0.722,11,-5.659,0,0.0759,0.0024,0.921,0.116,0.172,124.998,449300,4,techno
0.771,0.621,1,-7.453,1,0.0376,0.0297,0.0,0.124,0.154,202.014,334067,4,RnB
0.718,0.925,1,-10.578,1,0.0416,0.0363,0.85,0.111,0.0338,132.011,377367,3,techno
0.715,0.57,0,-7.682,0,0.172,0.222,0.0,0.343,0.371,107.766,232293,4,Hiphop
0.803,0.755,1,-6.692,1,0.0601,0.0001,0.819,0.0901,0.458,123.998,357683,4,techhouse
0.308,0.238,11,-15.63,0,0.0816,0.899,0.0003,0.11,0.152,127.174,181951,5,Dark Trap
0.533,0.74,10,-5.554,0,0.0367,0.0337,0.315,0.113,0.166,173.984,338980,4,dnb
0.66,0.813,1,-10.038,0,0.0456,0.0348,0.738,0.0963,0.227,125.005,418586,4,techno
0.667,0.719,7,-5.371,0,0.0346,0.0028,0.0001,0.0736,0.717,200.042,237520,4,Pop
0.558,0.715,1,-8.641,1,0.0471,0.0026,0.0589,0.0571,0.0467,140.04,252964,4,Dark Trap
0.488,0.225,8,-15.043,1,0.233,0.77,0.0065,0.111,0.144,119.941,144720,4,Dark Trap
0.782,0.692,5,-6.303,1,0.373,0.0196,0.0863,0.0856,0.14,187.838,142979,4,Trap Metal
0.514,0.659,7,-9.019,0,0.0406,0.037,0.0,0.322,0.182,143.786,126311,4,Trap Metal
0.433,0.952,6,-3.233,0,0.0528,0.0042,0.001,0.0351,0.409,175.899,223821,4,dnb
0.705,0.748,5,-4.0,0,0.238,0.0888,0.0,0.212,0.688,147.972,189376,4,RnB
0.443,0.887,11,-2.728,0,0.369,0.0006,0.0038,0.829,0.226,149.976,192025,4,trap
0.434,0.696,9,-6.137,0,0.171,0.651,0.0,0.107,0.596,149.594,166452,5,Underground Rap
0.36,0.936,2,-4.952,0,0.0487,0.0608,0.103,0.0535,0.0508,139.967,260571,4,Dark Trap
0.819,0.957,10,-5.241,1,0.0659,0.003,0.169,0.094,0.503,126.997,287625,4,techhouse
0.374,0.945,2,-5.061,1,0.0789,0.0141,0.074,0.614,0.173,149.905,166290,4,hardstyle
0.483,0.856,11,-3.42,0,0.0382,0.0001,0.0203,0.386,0.0641,174.978,294517,4,dnb
0.459,0.879,7,-4.098,1,0.0518,0.0023,0.0,0.291,0.304,186.938,214707,4,Emo
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,4,Hiphop
0.759,0.532,1,-7.45,0,0.074,0.154,0.0,0.105,0.701,146.037,227573,4,Underground Rap
0.797,0.835,10,-4.857,0,0.0794,0.373,0.0,0.0792,0.874,207.18,111304,4,Underground Rap
0.614,0.655,9,-4.256,0,0.0558,0.25,0.0001,0.0895,0.459,179.948,171427,4,Rap
0.941,0.413,7,-9.372,1,0.129,0.154,0.856,0.108,0.543,126.987,432756,4,techno
0.553,0.862,7,-6.418,0,0.12,0.0079,0.406,0.115,0.13,145.046,390973,4,hardstyle
0.775,0.971,8,-0.24,0,0.261,0.0648,0.0,0.0836,0.438,174.992,224914,4,dnb
0.402,0.859,1,-4.41,0,0.0466,0.0394,0.0,0.0745,0.514,190.62,211547,4,Emo
0.851,0.583,7,-11.824,1,0.38,0.309,0.547,0.105,0.591,160.017,111469,4,Dark Trap
0.389,0.947,4,-2.753,0,0.097,0.0092,0.0,0.0861,0.0744,149.996,246552,4,hardstyle
0.486,0.565,1,-8.741,1,0.0711,0.273,0.237,0.128,0.213,184.416,276100,4,Underground Rap
0.473,0.735,11,-6.131,0,0.0498,0.0106,0.0,0.266,0.65,154.546,179453,4,Emo
0.822,0.724,10,-8.234,0,0.0701,0.0006,0.781,0.163,0.355,124.003,342251,4,techhouse
0.618,0.313,0,-14.572,1,0.0289,0.015,0.946,0.077,0.161,200.016,284409,4,Dark Trap
0.588,0.896,1,-1.779,1,0.0525,0.0015,0.0016,0.072,0.112,174.046,250264,4,dnb
0.764,0.701,2,-9.603,1,0.103,0.0139,0.618,0.104,0.243,138.013,338000,4,psytrance
0.712,0.92,1,0.576,1,0.15,0.002,0.003,0.166,0.481,149.913,197867,4,trap
0.558,0.718,7,-6.103,0,0.0461,0.0031,0.509,0.172,0.167,130.027,210406,4,trance
0.81,0.601,11,-8.993,0,0.0459,0.0006,0.823,0.0919,0.351,126.012,413099,4,techno
0.531,0.945,2,-1.958,1,0.151,0.0013,0.586,0.389,0.145,174.052,282072,4,dnb
0.557,0.833,8,-5.436,0,0.247,0.061,0.0,0.0681,0.892,160.402,199014,4,Underground Rap
0.552,0.981,1,-4.492,1,0.0487,0.0004,0.845,0.15,0.373,146.009,384633,4,psytrance
0.704,0.543,6,-14.042,0,0.72,0.0159,0.0,0.0961,0.206,202.066,167506,5,Hiphop
0.407,0.95,10,-0.755,0,0.386,0.0095,0.0025,0.741,0.217,153.64,193617,4,trap
0.842,0.578,6,-6.05,0,0.138,0.0042,0.0,0.228,0.19,74.496,236779,4,Rap
0.734,0.975,1,-5.216,0,0.0451,0.0002,0.548,0.0516,0.144,124.989,205438,4,techhouse
0.536,0.825,6,-3.466,1,0.0745,0.0001,0.172,0.179,0.301,174.068,283487,4,dnb
0.491,0.777,1,-6.792,0,0.161,0.0123,0.0013,0.129,0.158,140.044,311600,4,Dark Trap
0.404,0.962,7,-2.978,1,0.0723,0.0,0.617,0.266,0.188,174.031,242759,4,dnb
0.556,0.899,11,-9.13,1,0.0454,0.0,0.8,0.64,0.32,148.028,494956,4,psytrance
0.542,0.434,9,-11.17,1,0.0645,0.176,0.0,0.178,0.0702,120.046,232000,4,Rap
0.796,0.675,2,-10.11,1,0.179,0.0082,0.784,0.0678,0.114,121.999,432787,4,techno
0.428,0.92,11,-3.852,1,0.054,0.0856,0.0,0.177,0.453,179.79,208213,4,Emo
0.765,0.846,4,-6.798,1,0.191,0.0425,0.0,0.359,0.891,198.916,193045,4,Underground Rap
0.641,0.981,7,-6.346,1,0.0434,0.0,0.839,0.194,0.331,141.997,419155,4,psytrance
0.364,0.818,9,-8.287,0,0.06,0.0002,0.0601,0.0996,0.105,144.069,176780,4,Dark Trap
0.369,0.42,3,-12.278,0,0.0674,0.303,0.0,0.115,0.0716,132.93,232827,4,Rap
0.353,0.993,1,-6.36,1,0.0771,0.0142,0.877,0.383,0.0494,140.013,195422,4,trance
0.693,0.983,10,-5.23,0,0.111,0.0909,0.782,0.224,0.295,150.038,372671,4,hardstyle
0.75,0.971,10,-5.304,0,0.0583,0.0137,0.899,0.123,0.57,123.998,234194,4,techhouse
0.81,0.894,4,-7.355,0,0.0626,0.0006,0.852,0.048,0.935,126.007,354292,4,techhouse
0.505,0.938,7,-5.381,1,0.0432,0.0201,0.0022,0.177,0.961,161.842,157533,4,Emo
0.737,0.608,1,-4.429,1,0.046,0.003,0.0,0.284,0.28,150.937,237000,4,Underground Rap
0.263,0.477,4,-7.824,1,0.0405,0.0357,0.0,0.259,0.197,144.826,218347,3,Emo
0.459,0.83,2,-6.254,1,0.0364,0.0001,0.0001,0.206,0.431,155.827,316733,4,Emo
0.638,0.91,1,-4.119,0,0.0545,0.0007,0.0017,0.44,0.12,128.008,399375,4,trance
0.385,0.996,11,-4.862,0,0.252,0.0021,0.883,0.394,0.0398,137.973,229130,4,trance
0.77,0.426,5,-5.717,0,0.0473,0.0116,0.0,0.273,0.523,204.112,163133,4,RnB
0.683,0.695,7,-11.582,1,0.0846,0.452,0.903,0.0986,0.102,125.021,297613,4,techno
0.65,0.778,1,-4.226,0,0.134,0.221,0.0,0.0695,0.6,141.849,223120,4,Rap
0.502,0.982,0,-4.327,1,0.0753,0.0009,0.452,0.211,0.154,137.961,466000,4,trance
0.599,0.858,2,-6.226,1,0.212,0.103,0.0018,0.234,0.683,131.965,121000,4,Trap Metal
0.518,0.954,8,-3.161,1,0.0355,0.0032,0.528,0.273,0.09,137.985,201739,4,trance
0.691,0.945,10,-3.246,0,0.0537,0.0016,0.65,0.103,0.193,145.043,195866,4,trap
0.633,0.85,5,-9.477,0,0.444,0.0019,0.0,0.356,0.356,140.111,155740,4,Trap Metal
0.758,0.964,11,-0.814,0,0.195,0.0069,0.239,0.524,0.524,140.097,192007,4,trap
0.426,0.868,1,-3.702,1,0.047,0.0001,0.0,0.0723,0.402,149.042,216000,4,Emo
0.605,0.963,3,0.634,0,0.0681,0.0125,0.788,0.434,0.42,145.013,192000,4,trap
0.612,0.846,1,-2.439,0,0.0765,0.0014,0.044,0.25,0.162,170.013,244178,4,dnb
0.806,0.97,7,-7.323,1,0.101,0.0083,0.497,0.0567,0.387,123.014,304390,4,techhouse
0.453,0.986,9,-6.252,0,0.0691,0.0025,0.487,0.71,0.101,137.998,189565,4,trance
0.449,0.973,8,-1.563,1,0.279,0.0432,0.475,0.489,0.225,142.553,169241,3,trap
0.604,0.91,10,-3.462,1,0.04,0.16,0.0008,0.194,0.582,150.049,176400,4,hardstyle
0.655,0.762,8,-3.427,0,0.312,0.0219,0.0004,0.093,0.368,165.312,295667,4,Hiphop
0.917,0.713,10,-6.15,0,0.211,0.139,0.0,0.134,0.534,127.513,184372,4,Trap Metal
0.748,0.987,9,-3.439,0,0.265,0.0005,0.0491,0.108,0.137,140.039,238286,4,trap
0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,262173,4,Pop
0.691,0.74,8,-5.884,1,0.298,0.0887,0.0,0.149,0.41,156.05,272379,4,Hiphop
0.809,0.983,1,-6.265,1,0.0524,0.0036,0.949,0.0436,0.698,123.01,406935,4,techhouse
0.753,0.732,10,-8.778,0,0.057,0.0003,0.885,0.0495,0.174,124.004,428381,4,techno
0.381,0.937,3,-3.888,0,0.0648,0.0,0.0122,0.111,0.507,167.463,171832,4,Emo
0.879,0.386,9,-12.887,0,0.205,0.214,0.0001,0.217,0.248,129.971,253452,4,Dark Trap
0.771,0.933,11,-6.822,0,0.0512,0.0035,0.766,0.108,0.0376,140.033,506609,4,psytrance
0.536,0.765,8,-7.641,0,0.0488,0.0046,0.888,0.0926,0.0943,172.02,335099,4,dnb
0.466,0.72,2,-8.803,0,0.0511,0.0004,0.236,0.288,0.0766,129.838,389466,4,trance
0.451,0.965,2,-4.554,1,0.142,0.0001,0.0,0.144,0.366,144.956,210187,4,Emo
0.837,0.508,1,-11.145,1,0.359,0.0687,0.0,0.128,0.842,171.695,250750,4,Hiphop
0.787,0.518,6,-8.084,0,0.268,0.541,0.0,0.132,0.327,91.344,217728,4,Rap
0.522,0.834,7,-5.805,0,0.0458,0.059,0.0002,0.781,0.187,150.024,201366,4,hardstyle
0.44,0.995,6,-4.474,1,0.0448,0.0017,0.0859,0.535,0.178,137.988,188544,4,trance
0.837,0.531,1,-6.569,1,0.152,0.001,0.0,0.112,0.16,192.122,238750,4,Underground Rap
0.436,0.89,5,-7.697,0,0.0371,0.0104,0.535,0.389,0.175,137.997,241739,4,trance
0.543,0.889,2,-3.686,1,0.0392,0.0033,0.517,0.115,0.213,174.004,304828,4,dnb
0.638,0.461,8,-13.159,1,0.0557,0.46,0.0007,0.085,0.13,178.036,143893,4,Dark Trap
0.469,0.912,8,-8.498,1,0.0528,0.0026,0.753,0.111,0.296,145.108,476733,4,psytrance
0.411,0.953,8,-5.102,1,0.0762,0.0058,0.0699,0.349,0.118,150.083,198400,4,hardstyle
0.415,0.425,11,-14.41,0,0.0603,0.466,0.955,0.101,0.0361,113.727,242105,4,Dark Trap
0.709,0.66,1,-10.266,1,0.0478,0.692,0.113,0.1,0.148,127.989,186074,4,Dark Trap
0.581,0.901,4,-6.635,0,0.0439,0.0034,0.875,0.466,0.202,135.986,408000,4,psytrance
0.494,0.906,9,-5.968,1,0.044,0.0035,0.897,0.327,0.0364,135.951,190588,4,trance
0.619,0.781,1,-6.761,1,0.063,0.0191,0.824,0.373,0.102,171.938,283614,4,dnb
0.508,0.96,11,-5.527,1,0.0415,0.0,0.86,0.625,0.347,147.98,457223,3,psytrance
0.785,0.69,3,-10.225,0,0.0698,0.0029,0.907,0.203,0.215,128.879,435267,4,techno
0.482,0.924,9,-4.991,0,0.0375,0.0032,0.569,0.315,0.137,150.04,213875,4,hardstyle
0.593,0.966,5,-2.85,0,0.0512,0.249,0.489,0.0936,0.274,140.051,281143,4,trap
0.562,0.926,1,-5.211,1,0.064,0.0038,0.923,0.576,0.502,134.03,208023,4,trance
0.388,0.909,5,-5.294,0,0.147,0.0031,0.0001,0.303,0.367,149.878,201600,4,hardstyle
0.606,0.947,8,-2.44,1,0.0414,0.0037,0.442,0.0923,0.233,140.009,214295,4,trap
0.373,0.585,1,-7.002,1,0.0583,0.0006,0.194,0.101,0.127,128.707,262501,4,trance
0.574,0.946,6,-4.2,0,0.0786,0.224,0.0518,0.143,0.0987,150.06,191925,4,hardstyle
0.699,0.962,6,-1.727,0,0.47,0.154,0.0036,0.356,0.368,154.879,201263,4,hardstyle
0.728,0.524,1,-11.17,1,0.333,0.0099,0.0,0.273,0.3,168.134,104000,4,Trap Metal
0.817,0.465,2,-5.149,1,0.396,0.0147,0.0,0.106,0.222,157.998,189000,4,Underground Rap
0.583,0.704,4,-4.992,1,0.0427,0.0168,0.0001,0.069,0.414,147.906,277298,4,hardstyle
0.765,0.756,7,-8.565,1,0.0957,0.0096,0.17,0.103,0.18,125.008,451200,4,techno
0.66,0.491,8,-6.645,0,0.101,0.0338,0.0,0.101,0.376,154.132,199520,4,Rap
0.353,0.79,2,-2.915,1,0.0319,0.0719,0.0,0.0714,0.32,149.946,200000,4,hardstyle
0.535,0.821,0,-4.01,1,0.053,0.0197,0.0002,0.19,0.342,150.045,175496,4,hardstyle
0.417,0.923,1,-3.007,1,0.0895,0.0027,0.0001,0.457,0.53,169.942,123012,4,Trap Metal
0.526,0.924,1,-3.205,0,0.0348,0.01,0.612,0.118,0.115,174.091,318942,4,dnb
0.807,0.986,4,-8.391,0,0.0719,0.0001,0.921,0.11,0.799,127.002,410079,4,techhouse
0.647,0.856,8,-6.715,1,0.0468,0.0001,0.844,0.096,0.169,139.005,455899,4,psytrance
0.825,0.672,0,-7.108,1,0.418,0.0858,0.0,0.123,0.246,147.01,382307,4,Hiphop
0.471,0.905,8,-3.472,1,0.0411,0.0052,0.476,0.683,0.237,173.991,251321,4,dnb
0.806,0.932,5,-8.507,1,0.0525,0.0017,0.937,0.152,0.578,124.007,437419,4,techhouse
0.583,0.932,8,-2.485,1,0.0871,0.0015,0.633,0.0815,0.244,150.034,196000,4,trap
0.356,0.754,1,-6.024,0,0.129,0.003,0.881,0.111,0.17,205.82,211386,4,Dark Trap
0.699,0.558,11,-7.622,1,0.0603,0.462,0.0,0.116,0.493,79.992,165000,4,Rap
0.919,0.639,11,-12.179,1,0.0812,0.0344,0.796,0.12,0.761,130.028,253548,4,Underground Rap
0.833,0.549,2,-12.348,1,0.333,0.0027,0.0,0.337,0.678,185.888,235187,4,Hiphop
0.825,0.846,10,-4.389,0,0.244,0.023,0.276,0.109,0.619,192.208,220800,4,Hiphop
0.648,0.765,7,-6.879,1,0.15,0.0204,0.469,0.107,0.393,138.023,479723,4,psytrance
0.923,0.94,9,-5.828,1,0.16,0.0204,0.0,0.136,0.839,139.804,187260,4,Dark Trap
0.808,0.535,10,-11.47,0,0.206,0.381,0.0358,0.111,0.611,190.0,294000,4,Hiphop
0.698,0.932,6,-6.18,1,0.0422,0.0383,0.821,0.557,0.136,137.999,427374,4,psytrance
0.646,0.887,6,-4.997,0,0.0358,0.0055,0.803,0.259,0.551,124.0,187742,4,techhouse
0.599,0.977,9,-6.026,0,0.136,0.0001,0.937,0.335,0.242,138.037,181739,4,trance
0.583,0.922,8,-6.988,1,0.0503,0.0004,0.695,0.117,0.262,144.983,470241,4,psytrance
0.409,0.93,9,-5.985,0,0.198,0.017,0.0123,0.0969,0.196,149.797,226400,4,hardstyle
0.817,0.646,5,-7.871,1,0.305,0.121,0.0,0.0948,0.666,196.062,176453,4,Underground Rap
0.536,0.977,10,-6.174,0,0.0367,0.0002,0.782,0.0866,0.166,146.987,538813,4,psytrance
0.359,0.909,5,-4.957,0,0.0413,0.0001,0.691,0.478,0.126,174.961,300336,4,dnb
0.577,0.889,8,-4.173,1,0.115,0.0002,0.0135,0.275,0.347,144.932,221793,4,trap
0.869,0.572,1,-9.086,1,0.55,0.0493,0.0,0.103,0.658,152.11,114495,4,Dark Trap
0.651,0.762,1,-5.401,1,0.0579,0.0851,0.0001,0.846,0.715,140.071,82338,4,Dark Trap
0.685,0.792,6,-3.928,0,0.135,0.0799,0.0063,0.0455,0.421,128.043,215873,4,trance
0.663,0.808,4,-9.273,0,0.05,0.0001,0.806,0.107,0.18,128.01,470240,4,techno
0.367,0.815,1,-4.922,1,0.105,0.0651,0.0178,0.107,0.335,149.557,197245,4,hardstyle
0.655,0.656,9,-6.25,1,0.315,0.28,0.0,0.111,0.586,179.636,219505,4,Hiphop
0.713,0.423,9,-10.816,1,0.137,0.453,0.0,0.0998,0.32,154.977,150129,4,Underground Rap
0.632,0.829,4,-5.893,0,0.113,0.0001,0.0377,0.326,0.172,127.99,360000,4,trance
0.794,0.644,7,-7.254,1,0.223,0.185,0.0,0.475,0.634,195.99,199104,4,Underground Rap
0.626,0.776,10,-4.951,0,0.231,0.0736,0.0,0.217,0.468,97.934,194638,4,Rap
0.429,0.757,1,-2.912,1,0.0306,0.14,0.0,0.144,0.538,165.034,203240,4,RnB
0.567,0.914,5,-2.978,0,0.11,0.0014,0.0082,0.114,0.711,174.078,233331,4,dnb
0.686,0.478,9,-8.302,1,0.0406,0.397,0.0,0.142,0.392,191.984,204926,4,Emo
0.695,0.372,0,-13.224,0,0.065,0.716,0.0006,0.18,0.193,129.967,253074,4,Hiphop
0.426,0.942,8,-3.323,0,0.0409,0.0065,0.0001,0.0835,0.284,173.941,236552,4,dnb
0.887,0.781,9,-3.951,0,0.0591,0.302,0.0,0.123,0.637,113.951,147148,4,Trap Metal
0.524,0.939,9,-3.994,1,0.113,0.0002,0.0,0.623,0.661,150.184,184867,4,Emo
0.763,0.223,7,-9.271,0,0.0646,0.0509,0.0,0.114,0.743,199.954,244999,4,Underground Rap
0.564,0.456,11,-15.46,0,0.0435,0.197,0.866,0.103,0.0392,127.937,165068,4,Dark Trap
0.625,0.806,9,-7.307,0,0.0773,0.002,0.592,0.616,0.261,140.01,438768,4,psytrance
0.772,0.823,8,-11.445,1,0.0893,0.669,0.912,0.0924,0.723,121.009,415000,4,techno
0.942,0.77,4,-6.466,1,0.24,0.0847,0.0,0.0979,0.6,193.954,170760,4,Underground Rap
0.572,0.815,0,-5.342,0,0.16,0.127,0.0,0.107,0.6,146.177,208053,4,RnB
0.491,0.94,9,-3.667,0,0.0512,0.0005,0.0002,0.0682,0.149,128.026,170630,4,trance
0.609,0.879,6,-8.172,0,0.0476,0.0006,0.845,0.126,0.159,140.012,521143,4,psytrance
0.539,0.546,9,-7.448,1,0.106,0.674,0.0,0.422,0.554,159.996,184516,3,Hiphop
0.327,0.6,7,-11.579,1,0.0473,0.0766,0.921,0.65,0.218,111.805,251088,4,Dark Trap
0.32,0.839,0,-3.789,1,0.085,0.0189,0.0,0.36,0.506,175.906,211093,4,Emo
0.785,0.565,2,-9.061,1,0.0607,0.039,0.0,0.0715,0.168,140.034,205923,4,Underground Rap
0.74,0.462,1,-8.986,1,0.0676,0.0274,0.0,0.132,0.344,154.926,178395,4,Underground Rap
0.746,0.666,10,-6.573,0,0.233,0.0548,0.0,0.313,0.391,180.07,282120,4,RnB
0.558,0.42,4,-10.146,1,0.0312,0.851,0.895,0.111,0.18,158.944,280818,4,Trap Metal
0.768,0.942,6,-7.383,0,0.0672,0.0094,0.526,0.102,0.863,126.005,400000,4,techhouse
0.507,0.956,6,-3.865,0,0.0512,0.0002,0.019,0.249,0.355,149.952,250000,4,trap
0.56,0.833,6,-5.722,1,0.0466,0.0095,0.0163,0.153,0.31,149.868,232000,4,hardstyle
0.71,0.644,1,-6.643,1,0.111,0.0,0.0,0.0724,0.374,150.02,166504,4,Trap Metal
0.613,0.944,7,-2.47,0,0.0568,0.0024,0.642,0.216,0.432,172.014,340250,4,dnb
0.666,0.726,6,-5.274,0,0.2,0.168,0.0,0.145,0.515,148.098,331848,4,Underground Rap
0.497,0.55,8,-6.13,1,0.0257,0.847,0.049,0.119,0.542,159.91,204939,4,Hiphop
0.758,0.519,10,-10.58,0,0.0395,0.117,0.0742,0.109,0.617,185.744,232773,4,Hiphop
0.855,0.32,7,-11.192,1,0.469,0.134,0.0,0.0918,0.535,170.0,198380,4,Dark Trap
0.537,0.866,5,-5.743,0,0.0545,0.0006,0.14,0.414,0.131,175.006,297500,4,dnb
0.595,0.471,4,-14.373,0,0.0386,0.0063,0.47,0.38,0.215,144.952,205270,4,Dark Trap
0.505,0.945,11,-4.663,0,0.045,0.0012,0.0119,0.367,0.222,145.004,195712,4,Dark Trap
0.544,0.744,6,-5.007,1,0.0889,0.185,0.0,0.336,0.572,73.699,183947,4,Rap
0.833,0.468,6,-10.546,0,0.262,0.421,0.0051,0.139,0.234,203.792,189760,4,Underground Rap
0.489,0.95,10,-3.044,1,0.0546,0.0739,0.322,0.207,0.132,149.996,216160,4,hardstyle
0.789,0.613,7,-9.793,1,0.162,0.0283,0.0,0.404,0.655,155.961,147692,4,Underground Rap
